ticker,opt_type,S,K,settle,maturity,t,q,r,σ,price,delta,gamma,vega,theta,rho
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
TST,Call,130,140,2022-05-01 00:00:00 UTC,2022-05-20 00:00:00 UTC,0.05201916495550993,0,0.02,0.15,2.7414490588501437,0.4711090163392217,0.08946495360169418,0.11797616674128955,-0.005926170223733473,0.033284785830965925
